iter	AUC	Logloss
975	0.9183215797	0.2945484018
980	0.918327719	0.2945386721
985	0.9183315337	0.2945301587
990	0.9183385074	0.2945224342
995	0.9183408916	0.2945165832
1000	0.9183468223	0.2945082342
1005	0.9183566868	0.2944940013
1010	0.9183576107	0.294491536
1015	0.9183596969	0.2944869013
1020	0.918358922	0.2944872629
1025	0.9183618426	0.2944822008
1030	0.9183668196	0.294474049
1035	0.9183717668	0.2944657328
1040	0.9183746278	0.2944599476
1045	0.9183746576	0.2944616568
1050	0.9183794558	0.2944541624
1055	0.9183797538	0.2944514341
1060	0.9183889925	0.2944371684
1065	0.918394357	0.2944280962
1070	0.9183985293	0.2944231328
1075	0.9183999598	0.2944220152
1080	0.9184103608	0.2944045281
1085	0.9184119403	0.2944050212
1090	0.9184092581	0.2944099189
1095	0.9184177816	0.2943967378
1100	0.9184188545	0.2943930892
1105	0.9184220135	0.2943886517
1110	0.918423593	0.294386548
1115	0.9184183478	0.2943959489
1120	0.9184231162	0.2943904925
1125	0.9184280038	0.2943816503
1130	0.9184338748	0.294373104
1135	0.9184390903	0.2943626841
1140	0.9184442461	0.2943533818
1145	0.9184464514	0.2943471693
1150	0.9184461832	0.2943498318
1155	0.9184521139	0.2943417128
1160	0.9184558392	0.2943338239
1165	0.9184562266	0.2943346457
1170	0.9184589088	0.2943299452
1175	0.918453306	0.2943383929
1180	0.9184559584	0.2943310957
1185	0.9184558392	0.2943321804
1190	0.9184631109	0.2943204128
1195	0.9184648395	0.2943186707
1200	0.9184680879	0.2943141674
1205	0.9184694588	0.294311735
1210	0.9184711874	0.2943096971
1215	0.918471694	0.2943049309
1220	0.9184747636	0.2942983897
1225	0.918482542	0.294287148
1230	0.9184953272	0.2942668012
1235	0.918497473	0.2942608188
1240	0.9185011089	0.2942553952
1245	0.9185020626	0.2942547049
1250	0.9184998572	0.2942585836
1255	0.9185008705	0.294257236
1260	0.9185061157	0.2942500045
1265	0.9185059667	0.2942501688
1270	0.9185081422	0.2942464545
1275	0.9185114205	0.2942417211
1280	0.9185145497	0.2942361003
1285	0.9185146391	0.2942337336
1290	0.9185169637	0.2942297563
1295	0.9185190499	0.2942264693
1300	0.9185217023	0.2942217359
1305	0.9185107052	0.2942429702
1310	0.9185099602	0.2942461258
1315	0.9185084999	0.2942468818
1320	0.9185112715	0.2942447781
1325	0.9185090363	0.2942458299
1330	0.9185111225	0.2942427401
1335	0.9185144007	0.294237448
1340	0.9185153246	0.2942364619
1345	0.9185167849	0.2942361332
1350	0.91851601	0.2942376123
1355	0.9185176194	0.2942350484
1360	0.9185152054	0.2942370535
1365	0.9185174406	0.2942337008
1370	0.9185136557	0.2942403077
1375	0.9185204506	0.2942286387
1380	0.9185210764	0.2942281785
1385	0.9185105562	0.2942478679
1390	0.9185189009	0.2942363633
1395	0.9185204208	0.2942346211
1400	0.9185205102	0.294237448
1405	0.9185210168	0.2942366591
1410	0.9185183346	0.2942388943
1415	0.9185268581	0.2942262721
1420	0.9185243547	0.2942346211
1425	0.9185271263	0.2942311369
1430	0.9185269177	0.294230841
1435	0.9185325503	0.2942205526
1440	0.9185325801	0.2942210785
1445	0.918538034	0.2942138799
1450	0.9185403585	0.2942091466
1455	0.9185404181	0.2942099355
1460	0.918538332	0.294213091
1465	0.9185207188	0.2942377767
1470	0.9185174406	0.2942413924
1475	0.9185182154	0.2942413596
1480	0.918512851	0.2942471119
1485	0.9185160697	0.2942423128
1490	0.9185191095	0.2942355086
1495	0.9185193181	0.2942342267
1500	0.9185180664	0.2942381711
1505	0.9185172915	0.294239223
1510	0.9185142815	0.2942449096
1515	0.9185158312	0.2942414582
1520	0.9185247719	0.2942266008
1525	0.9185268581	0.2942254503
1530	0.9185312688	0.2942167068
1535	0.9185359478	0.2942092781
1540	0.9185370803	0.2942068128
1545	0.9185327291	0.294212335
1550	0.9185341895	0.2942112503
